input_id,token,label,prediction,match
117,",",0,0,1
545,д,0,0,1
10695,##не,0,0,1
23291,##вна,0,0,1
558,с,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
23045,##нен,0,0,1
11434,##ски,0,0,1
18481,бо,0,0,1
18705,##кс,0,0,1
117,",",0,0,1
558,с,0,0,1
55354,##пал,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
13613,те,0,0,1
56680,##рас,0,0,1
10179,##а,0,0,1
119,.,0,0,1
526,С,0,0,1
30318,##ъ,0,0,1
29709,##бо,0,0,1
10367,##та,0,0,1
549,и,0,0,1
21124,Не,0,0,1
103185,##деля,0,0,1
131,:,0,0,1
10297,по,0,0,1
40181,##чив,0,0,1
10656,##ни,0,0,1
41133,дни,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
10122,на,0,0,1
50985,бул,1,1,1
119,.,2,2,1
526,С,2,2,1
54926,##лив,2,2,1
17355,##ница,2,2,1
119,.,0,0,1
42454,Пред,0,0,1
47151,##став,0,0,1
27429,##ям,0,0,1
10205,##е,0,0,1
61966,нов,0,0,1
24494,проект,0,0,1
118,-,0,0,1
50818,мал,0,0,1
10521,##ка,0,0,1
558,с,0,0,1
44114,##града,0,0,1
117,",",0,0,1
17164,качестве,0,0,1
10636,##но,0,0,1
19240,стр,0,0,1
26891,##ои,0,0,1
68583,##телство,0,0,1
543,в,0,0,1
72701,ат,0,0,1
28397,##рак,0,0,1
37921,##тив,0,0,1
12268,##ния,0,0,1
44279,център,0,0,1
10122,на,0,0,1
21774,София,0,0,1
118,-,0,0,1
48575,ди,0,0,1
46502,##нами,0,0,1
14757,##чно,0,0,1
17257,раз,0,0,1
81251,##вива,0,0,1
18565,##щ,0,0,1
10277,се,0,0,1
14659,район,0,0,1
117,",",0,0,1
558,с,0,0,1
30318,##ъ,0,0,1
20904,##ще,0,0,1
87784,##временно,0,0,1
43524,тих,0,0,1
10316,##о,0,0,1
33752,място,0,0,1
117,",",0,0,1
10122,на,0,0,1
125,4,0,0,1
83748,минути,0,0,1
556,п,0,0,1
108654,##еше,0,0,1
81336,##ходно,0,0,1
17257,раз,0,0,1
83868,##стояние,0,0,1
10332,от,0,0,1
60678,метро,1,1,1
23544,##стан,1,1,1
12942,##ция,1,1,1
520,Л,2,2,1
40917,##ъв,2,2,1
10433,##ов,2,2,1
521,М,2,2,1
33580,##ост,2,2,1
119,.,0,0,1
24672,Св,0,0,1
19253,##ър,0,0,1
15920,##же,0,0,1
10696,##те,0,0,1
10277,се,0,0,1
558,с,0,0,1
10332,от,0,0,1
35153,##говор,0,0,1
12268,##ния,0,0,1
109300,бр,0,0,1
11899,##ок,0,0,1
11977,##ер,0,0,1
10234,за,0,0,1
26658,този,0,0,1
13327,им,0,0,1
11016,##от,0,0,1
10234,за,0,0,1
11429,под,0,0,1
14315,##ро,0,0,1
51293,##бна,0,0,1
55407,информация,0,0,1
10332,от,0,0,1
78524,##нос,0,0,1
10636,##но,0,0,1
12709,про,0,0,1
13317,##це,0,0,1
15986,##ду,0,0,1
38790,##рата,0,0,1
10122,на,0,0,1
10297,по,0,0,1
86613,##куп,0,0,1
10521,##ка,0,0,1
549,и,0,0,1
27353,начин,0,0,1
12673,##ите,0,0,1
10234,за,0,0,1
556,п,0,0,1
10674,##ла,0,0,1
15545,##ща,0,0,1
10695,##не,0,0,1
119,.,0,0,1
511,В,0,0,1
10587,су,0,0,1
15469,##тер,0,0,1
12868,##ена,0,0,1
12977,има,0,0,1
549,и,0,0,1
18688,склад,0,0,1
15683,##ови,0,0,1
96358,пом,0,0,1
97004,##ещения,0,0,1
117,",",0,0,1
96358,пом,0,0,1
10205,##е,0,0,1
26692,##щение,0,0,1
543,в,0,0,1
42714,##ело,0,0,1
13700,##си,0,0,1
19820,##пе,0,0,1
12753,##ди,0,0,1
117,",",0,0,1
12731,або,0,0,1
27476,##нат,0,0,1
10409,##на,0,0,1
549,и,0,0,1
43426,сан,0,0,1
33227,##ита,0,0,1
30533,##рно,0,0,1
96358,пом,0,0,1
10205,##е,0,0,1
26692,##щение,0,0,1
10234,за,0,0,1
99550,общо,0,0,1
23750,пол,0,0,1
36406,##зва,0,0,1
10695,##не,0,0,1
119,.,0,0,1
517,И,0,0,1
104722,##мот,0,0,1
10179,##а,0,0,1
546,е,0,0,1
17257,раз,0,0,1
71950,##положен,0,0,1
543,в,0,0,1
44873,нова,0,0,1
37298,ту,0,0,1
10353,##х,0,0,1
23339,##лена,0,0,1
558,с,0,0,1
44114,##града,0,0,1
558,с,0,0,1
21529,изд,0,0,1
90679,##аден,0,0,1
10316,##о,0,0,1
17257,раз,0,0,1
14348,##ре,0,0,1
30578,##шение,0,0,1
10234,за,0,0,1
23750,пол,0,0,1
36406,##зва,0,0,1
10695,##не,0,0,1
10332,от,0,0,1
22171,202,0,0,1
10884,##3,0,0,1
544,г,0,0,1
119,.,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
23519,Це,0,0,1
17078,##нт,0,0,1
19253,##ър,0,0,1
119,.,0,0,1
10840,ad,0,0,1
10362,##va,0,0,1
119,.,0,0,1
540,Я,0,0,1
84812,##влена,0,0,1
12709,про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
10122,на,0,0,1
23089,##ход,0,0,1
10385,##я,0,0,1
18565,##щ,0,0,1
10277,се,0,0,1
543,в,0,0,1
55895,гр,0,0,1
119,.,0,0,1
21774,София,0,0,1
117,",",0,0,1
17753,ул,1,1,1
119,.,2,2,1
512,Г,2,2,1
102612,##раф,2,2,1
517,И,2,2,1
10823,##г,2,2,1
51592,##нати,2,2,1
13292,##ев,2,2,1
10122,на,0,0,1
125,4,0,0,1
546,е,0,0,1
98202,##таж,0,0,1
117,",",0,0,1
97084,представлява,0,0,1
18565,##щ,0,0,1
131,:,0,0,1
19930,една,0,0,1
15888,ст,0,0,1
14655,##ая,0,0,1
117,",",0,0,1
562,х,0,0,1
17010,##ол,0,0,1
558,с,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
13571,ба,0,0,1
12751,##ня,0,0,1
558,с,0,0,1
19818,тоа,0,0,1
35025,##лет,0,0,1
10409,##на,0,0,1
117,",",0,0,1
16616,га,0,0,1
108516,##рде,0,0,1
14315,##ро,0,0,1
51293,##бна,0,0,1
23807,пред,0,0,1
32418,##вер,0,0,1
12686,##ие,0,0,1
117,",",0,0,1
97744,ма,0,0,1
15748,##зе,0,0,1
549,и,0,0,1
92935,тав,0,0,1
11240,##ан,0,0,1
119,.,0,0,1
42454,Пред,0,0,1
33206,##лага,0,0,1
10277,се,0,0,1
558,с,0,0,1
10122,на,0,0,1
70667,##лично,0,0,1
10752,##то,0,0,1
13248,об,0,0,1
13594,##за,0,0,1
92106,##вежда,0,0,1
10695,##не,0,0,1
117,",",0,0,1
10122,на,0,0,1
11078,##п,0,0,1
97448,##ълно,0,0,1
11495,го,0,0,1
16503,##тов,0,0,1
10234,за,0,0,1
23750,пол,0,0,1
36406,##зва,0,0,1
10695,##не,0,0,1
119,.,0,0,1
525,Р,0,0,1
52408,##еф,0,0,1
119,.,0,0,1
44479,номер,0,0,1
131,:,0,0,1
28614,302,0,0,1
38109,##40,0,0,1
526,С,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
10277,се,0,0,1
40872,характер,0,0,1
39457,##из,0,0,1
25667,##ира,0,0,1
558,с,0,0,1
88504,ви,0,0,1
45135,##сок,0,0,1
92826,стандарт,0,0,1
117,",",0,0,1
558,с,0,0,1
53204,##по,0,0,1
14397,##кой,0,0,1
33655,##ствие,0,0,1
549,и,0,0,1
10332,от,0,0,1
10783,##ли,0,0,1
15413,##чна,0,0,1
30977,ло,0,0,1
10521,##ка,0,0,1
12942,##ция,0,0,1
119,.,0,0,1
31217,То,0,0,1
11078,##п,0,0,1
44279,център,0,0,1
13368,##ът,0,0,1
10122,на,0,0,1
22092,града,0,0,1
546,е,0,0,1
10122,на,0,0,1
556,п,0,0,1
108654,##еше,0,0,1
81336,##ходно,0,0,1
17257,раз,0,0,1
83868,##стояние,0,0,1
10332,от,0,0,1
558,с,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
119,.,0,0,1
35475,Про,0,0,1
83181,##дава,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
543,в,0,0,1
23519,Це,0,0,1
17078,##нт,0,0,1
19253,##ър,0,0,1
119,.,0,0,1
18890,Об,0,0,1
74894,##ади,0,0,1
10277,се,0,0,1
86656,сега,0,0,1
549,и,0,0,1
563,ц,0,0,1
21119,##ити,0,0,1
42174,##рай,0,0,1
26658,този,0,0,1
15296,код,0,0,1
131,:,0,0,1
12479,93,0,0,1
31039,322,0,0,1
119,.,0,0,1
11712,За,0,0,1
47391,повече,0,0,1
55407,информация,0,0,1
10122,на,0,0,1
62959,тел,0,0,1
131,:,0,0,1
85773,898,0,0,1
105744,##71,0,0,1
53398,##24,0,0,1
11373,##9,0,0,1
11166,##5,0,0,1
114,),0,0,1
525,Р,0,0,1
26313,##аз,0,0,1
71282,##пределение,0,0,1
131,:,0,0,1
18890,Об,0,0,1
94219,##шир,0,0,1
10636,##но,0,0,1
543,в,0,0,1
81336,##ходно,0,0,1
69864,ан,0,0,1
46672,##тр,0,0,1
10205,##е,0,0,1
117,",",0,0,1
571,ю,0,0,1
23855,##жен,0,0,1
91535,простор,0,0,1
10928,##ен,0,0,1
562,х,0,0,1
17010,##ол,0,0,1
558,с,0,0,1
559,т,0,0,1
11079,##ра,0,0,1
19820,##пе,0,0,1
30820,##зар,0,0,1
11502,##ия,0,0,1
117,",",0,0,1
551,к,0,0,1
65384,##ух,0,0,1
12751,##ня,0,0,1
549,и,0,0,1
12500,два,0,0,1
13571,ба,0,0,1
89068,##лк,0,0,1
14614,##она,0,0,1
119,.,0,0,1
526,С,0,0,1
64023,##мене,0,0,1
10656,##ни,0,0,1
10868,са,0,0,1
10344,до,0,0,1
69330,##гра,0,0,1
10993,##ма,0,0,1
549,и,0,0,1
543,в,0,0,1
92190,##ерт,0,0,1
15238,##ика,0,0,1
22523,##лни,0,0,1
566,щ,0,0,1
16346,##ран,0,0,1
47204,##гов,0,0,1
10205,##е,0,0,1
119,.,0,0,1
52929,Ако,0,0,1
10234,за,0,0,1
12450,ва,0,0,1
10513,##с,0,0,1
546,е,0,0,1
12450,ва,0,0,1
24751,##жно,0,0,1
10405,да,0,0,1
10375,не,0,0,1
36574,прави,0,0,1
10696,##те,0,0,1
90282,ремонт,0,0,1
549,и,0,0,1
13248,об,0,0,1
13594,##за,0,0,1
92106,##вежда,0,0,1
10695,##не,0,0,1
549,и,0,0,1
10405,да,0,0,1
558,с,0,0,1
19820,##пе,0,0,1
63430,##стите,0,0,1
68813,пари,0,0,1
117,",",0,0,1
13638,време,0,0,1
549,и,0,0,1
10375,не,0,0,1
93162,##рви,0,0,1
16060,това,0,0,1
546,е,0,0,1
13327,им,0,0,1
25211,##ота,0,0,1
119,.,0,0,1
19196,От,0,0,1
58056,##оп,0,0,1
20539,##ление,0,0,1
10752,##то,0,0,1
10122,на,0,0,1
558,с,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
546,е,0,0,1
23807,пред,0,0,1
53156,##вид,0,0,1
14781,##ено,0,0,1
10122,на,0,0,1
527,Т,0,0,1
45224,##Е,0,0,1
47450,##Ц,0,0,1
119,.,0,0,1
509,А,0,0,1
94454,##вт,0,0,1
67583,##омо,0,0,1
38309,##бил,0,0,1
36260,##ният,0,0,1
88279,асан,0,0,1
11833,##сь,0,0,1
13097,##ор,0,0,1
546,е,0,0,1
558,с,0,0,1
562,х,0,0,1
22415,##ид,0,0,1
41410,##рав,0,0,1
10783,##ли,0,0,1
15413,##чна,0,0,1
557,р,0,0,1
13157,##ам,0,0,1
15118,##па,0,0,1
117,",",0,0,1
557,р,0,0,1
109990,##езе,0,0,1
47153,##рв,0,0,1
10636,##но,0,0,1
30777,ел,0,0,1
93956,##ект,0,0,1
14315,##ро,0,0,1
13594,##за,0,0,1
10353,##х,0,0,1
16346,##ран,0,0,1
23901,##ване,0,0,1
549,и,0,0,1
48575,ди,0,0,1
23544,##стан,0,0,1
91210,##ционно,0,0,1
34020,управление,0,0,1
132,;,0,0,1
18890,Об,0,0,1
44476,##щите,0,0,1
14559,части,0,0,1
10868,са,0,0,1
560,у,0,0,1
17961,##до,0,0,1
90284,##бни,0,0,1
549,и,0,0,1
552,л,0,0,1
20216,##ук,0,0,1
30604,##со,0,0,1
68070,##зни,0,0,1
117,",",0,0,1
10387,из,0,0,1
11078,##п,0,0,1
29238,##ъл,0,0,1
102423,##нени,0,0,1
10332,от,0,0,1
55895,гр,0,0,1
25281,##ани,0,0,1
10351,##т,0,0,1
117,",",0,0,1
553,м,0,0,1
42495,##рам,0,0,1
13097,##ор,0,0,1
549,и,0,0,1
55895,гр,0,0,1
25281,##ани,0,0,1
10752,##то,0,0,1
92281,##грес,0,0,1
132,;,0,0,1
19196,От,0,0,1
58056,##оп,0,0,1
20539,##ление,0,0,1
118,-,0,0,1
527,Т,0,0,1
45224,##Е,0,0,1
47450,##Ц,0,0,1
117,",",0,0,1
558,с,0,0,1
553,м,0,0,1
11579,##он,0,0,1
97223,##тира,0,0,1
10656,##ни,0,0,1
26890,алу,0,0,1
43986,##мин,0,0,1
68249,##иев,0,0,1
10191,##и,0,0,1
18701,ради,0,0,1
68095,##атор,0,0,1
10191,##и,0,0,1
117,",",0,0,1
543,в,0,0,1
101032,##ключен,0,0,1
10191,##и,0,0,1
543,в,0,0,1
15725,це,0,0,1
13359,##ната,0,0,1
549,и,0,0,1
13031,климат,0,0,1
29297,##ици,0,0,1
132,;,0,0,1
31217,То,0,0,1
11078,##п,0,0,1
11602,##ло,0,0,1
39457,##из,0,0,1
34349,##ола,0,0,1
12942,##ция,0,0,1
118,-,0,0,1
14111,EP,0,0,1
10731,##S,0,0,1
10150,10,0,0,1
16541,см,0,0,1
56575,топ,0,0,1
11602,##ло,0,0,1
39457,##из,0,0,1
34349,##ола,0,0,1
86228,##цио,0,0,1
23045,##нен,0,0,1
52399,сл,0,0,1
11292,##ой,0,0,1
24069,Cap,0,0,1
24489,##aro,0,0,1
10161,##l,0,0,1
18205,Dal,0,0,1
61700,##mati,0,0,1
10219,##na,0,0,1
132,;,0,0,1
526,С,0,0,1
87186,##тени,0,0,1
519,К,0,0,1
63796,##реди,0,0,1
25263,##тен,0,0,1
19196,От,0,0,1
44030,##дел,0,0,1
118,-,0,0,1
558,с,0,0,1
76475,##ъд,0,0,1
64538,##ейства,0,0,1
18565,##щ,0,0,1
10234,за,0,0,1
10332,от,0,0,1
54288,##пуска,0,0,1
10695,##не,0,0,1
10122,на,0,0,1
65727,банк,0,0,1
10433,##ов,0,0,1
551,к,0,0,1
63796,##реди,0,0,1
10351,##т,0,0,1
10913,при,0,0,1
543,в,0,0,1
30318,##ъ,0,0,1
69373,##зможно,0,0,1
15861,най,0,0,1
118,-,0,0,1
10344,до,0,0,1
37950,##бри,0,0,1
54678,условия,0,0,1
10234,за,0,0,1
551,к,0,0,1
10783,##ли,0,0,1
58109,##ента,0,0,1
117,",",0,0,1
12070,като,0,0,1
10387,из,0,0,1
33732,##бора,0,0,1
10122,на,0,0,1
59492,банка,0,0,1
10277,се,0,0,1
555,о,0,0,1
35415,##пр,0,0,1
87097,##еде,0,0,1
13826,##ля,0,0,1
558,с,0,0,1
35415,##пр,0,0,1
27429,##ям,0,0,1
10316,##о,0,0,1
554,н,0,0,1
10227,##у,0,0,1
12025,##ж,0,0,1
96655,##дит,0,0,1
10205,##е,0,0,1
549,и,0,0,1
543,в,0,0,1
30318,##ъ,0,0,1
69373,##зможно,0,0,1
63430,##стите,0,0,1
10122,на,0,0,1
551,к,0,0,1
10783,##ли,0,0,1
58109,##ента,0,0,1
119,.,0,0,1
19196,От,0,0,1
58056,##оп,0,0,1
20539,##ление,0,0,1
10752,##то,0,0,1
546,е,0,0,1
87953,посредством,0,0,1
30777,ел,0,0,1
93956,##ект,0,0,1
11777,##ри,0,0,1
34150,##чество,0,0,1
16847,##А,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
13368,##ът,0,0,1
10277,се,0,0,1
23807,пред,0,0,1
33206,##лага,0,0,1
558,с,0,0,1
10387,из,0,0,1
49105,##ряд,0,0,1
10656,##ни,0,0,1
60261,документи,0,0,1
549,и,0,0,1
11495,го,0,0,1
16503,##тов,0,0,1
10234,за,0,0,1
558,с,0,0,1
44030,##дел,0,0,1
10521,##ка,0,0,1
119,.,0,0,1
530,Х,0,0,1
62859,##АР,0,0,1
16847,##А,0,0,1
14736,##К,0,0,1
20411,##Т,0,0,1
45224,##Е,0,0,1
18005,##Р,0,0,1
27735,##И,0,0,1
14791,##С,0,0,1
20411,##Т,0,0,1
88201,##ИК,0,0,1
27735,##И,0,0,1
522,Н,0,0,1
16847,##А,0,0,1
517,И,0,0,1
87193,##МО,0,0,1
20411,##Т,0,0,1
16847,##А,0,0,1
131,:,0,0,1
18890,Об,0,0,1
15545,##ща,0,0,1
72371,площ,0,0,1
131,:,0,0,1
12791,79,0,0,1
119,.,0,0,1
12256,63,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
31315,##З,0,0,1
31016,##аст,0,0,1
76688,##рое,0,0,1
10409,##на,0,0,1
72371,площ,0,0,1
131,:,0,0,1
11295,64,0,0,1
119,.,0,0,1
12513,71,0,0,1
69055,кв,0,0,1
119,.,0,0,1
553,м,0,0,1
27735,##И,0,0,1
11571,##з,0,0,1
95706,##ложение,0,0,1
131,:,0,0,1
19597,Из,0,0,1
20422,##ток,0,0,1
120,/,0,0,1
11712,За,0,0,1
36614,##пад,0,0,1
18005,##Р,0,0,1
26313,##аз,0,0,1
71282,##пределение,0,0,1
131,:,0,0,1
545,д,0,0,1
10695,##не,0,0,1
23291,##вна,0,0,1
117,",",0,0,1
551,к,0,0,1
65384,##ух,0,0,1
12751,##ня,0,0,1
549,и,0,0,1
559,т,0,0,1
11079,##ра,0,0,1
19820,##пе,0,0,1
30820,##зар,0,0,1
11502,##ия,0,0,1
117,",",0,0,1
558,с,0,0,1
55354,##пал,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
13571,ба,0,0,1
12751,##ня,0,0,1
558,с,0,0,1
19818,тоа,0,0,1
35025,##лет,0,0,1
10409,##на,0,0,1
117,",",0,0,1
23807,пред,0,0,1
32418,##вер,0,0,1
12686,##ие,0,0,1
117,",",0,0,1
12500,два,0,0,1
18688,склад,0,0,1
10179,##а,0,0,1
117,",",0,0,1
12500,два,0,0,1
13571,ба,0,0,1
89068,##лк,0,0,1
14614,##она,0,0,1
119,.,0,0,1
10117,The,0,0,1
16455,degree,0,0,1
10108,of,0,0,1
45734,completion,0,0,1
10108,of,0,0,1
10105,the,0,0,1
103810,apartments,0,0,1
10124,is,0,0,1
14499,put,0,0,1
11195,##ty,0,0,1
10111,and,0,0,1
187,s,0,0,1
27794,##cre,0,0,1
10336,##ed,0,0,1
119,.,0,0,1
517,И,0,0,1
104722,##мот,0,0,1
13368,##ът,0,0,1
546,е,0,0,1
10234,за,0,0,1
85854,ос,0,0,1
14149,##ве,0,0,1
59909,##жит,0,0,1
56998,##елен,0,0,1
90282,ремонт,0,0,1
119,.,0,0,1
529,Ф,0,0,1
27332,##рен,0,0,1
11434,##ски,0,0,1
12709,про,0,0,1
48645,##зор,0,0,1
12012,##ци,0,0,1
119,.,0,0,1
558,с,0,0,1
10332,от,0,0,1
10783,##ли,0,0,1
21674,##чни,0,0,1
13248,об,0,0,1
19682,##щи,0,0,1
14559,части,0,0,1
117,",",0,0,1
33023,кон,0,0,1
62735,##тро,0,0,1
10783,##ли,0,0,1
16346,##ран,0,0,1
10344,до,0,0,1
11567,##ст,0,0,1
30318,##ъ,0,0,1
11078,##п,0,0,1
549,и,0,0,1
31667,парк,0,0,1
34369,##инг,0,0,1
14847,само,0,0,1
10234,за,0,0,1
10956,со,0,0,1
12528,##б,0,0,1
79909,##ствени,0,0,1
19783,##ците,0,0,1
10122,на,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
10191,##и,0,0,1
543,в,0,0,1
558,с,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
119,.,0,0,1
509,А,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
58109,##ента,0,0,1
546,е,0,0,1
12662,си,0,0,1
12803,##ту,0,0,1
58013,##иран,0,0,1
10122,на,0,0,1
546,е,0,0,1
98202,##таж,0,0,1
125,4,0,0,1
10332,от,0,0,1
10150,10,0,0,1
558,с,0,0,1
10387,из,0,0,1
95706,##ложение,0,0,1
45685,юг,0,0,1
119,.,0,0,1
527,Т,0,0,1
45224,##Е,0,0,1
47450,##Ц,0,0,1
106,!,0,0,1
10778,На,0,0,1
511,В,0,0,1
23753,##аш,0,0,1
10205,##е,0,0,1
17257,раз,0,0,1
71950,##положен,0,0,1
12686,##ие,0,0,1
16541,см,0,0,1
10205,##е,0,0,1
68305,всеки,0,0,1
35085,ден,0,0,1
117,",",0,0,1
10332,от,0,0,1
10297,по,0,0,1
10695,##не,0,0,1
44030,##дел,0,0,1
11718,##ник,0,0,1
10344,до,0,0,1
10375,не,0,0,1
103185,##деля,0,0,1
10332,от,0,0,1
130,9,0,0,1
131,:,0,0,1
121,0,0,0,1
10344,до,0,0,1
10197,20,0,0,1
131,:,0,0,1
11025,00,0,0,1
11746,##ч,0,0,1
119,.,0,0,1
106,!,0,0,1
42454,Пред,0,0,1
47151,##став,0,0,1
27429,##ям,0,0,1
10205,##е,0,0,1
10234,за,0,0,1
12709,про,0,0,1
59356,##даж,0,0,1
13390,##ба,0,0,1
545,д,0,0,1
17947,##ву,0,0,1
15535,##ста,0,0,1
10928,##ен,0,0,1
541,а,0,0,1
106064,##пар,0,0,1
49481,##там,0,0,1
28252,##ент,0,0,1
117,",",0,0,1
19177,със,0,0,1
10752,##то,0,0,1
10385,##я,0,0,1
18565,##щ,0,0,1
10277,се,0,0,1
10332,от,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
545,д,0,0,1
10695,##не,0,0,1
23291,##вна,0,0,1
117,",",0,0,1
558,с,0,0,1
55354,##пал,0,0,1
12751,##ня,0,0,1
117,",",0,0,1
13571,ба,0,0,1
12751,##ня,0,0,1
558,с,0,0,1
19818,тоа,0,0,1
35025,##лет,0,0,1
10409,##на,0,0,1
117,",",0,0,1
80062,кор,0,0,1
22415,##ид,0,0,1
13097,##ор,0,0,1
117,",",0,0,1
14816,че,0,0,1
30533,##рно,0,0,1
69864,ан,0,0,1
46672,##тр,0,0,1
10205,##е,0,0,1
549,и,0,0,1
13571,ба,0,0,1
89068,##лк,0,0,1
11579,##он,0,0,1
117,",",0,0,1
10122,на,0,0,1
16362,който,0,0,1
10277,се,0,0,1
87408,излиза,0,0,1
10332,от,0,0,1
551,к,0,0,1
65384,##ух,0,0,1
87455,##нят,0,0,1
10179,##а,0,0,1
119,.,0,0,1
14418,До,0,0,1
11567,##ст,0,0,1
30318,##ъ,0,0,1
11078,##п,0,0,1
13368,##ът,0,0,1
10344,до,0,0,1
44279,център,0,0,1
10179,##а,0,0,1
549,и,0,0,1
31425,всички,0,0,1
28549,точки,0,0,1
10122,на,0,0,1
101143,столица,0,0,1
10367,##та,0,0,1
546,е,0,0,1
94693,ле,0,0,1
21731,##сен,0,0,1
549,и,0,0,1
560,у,0,0,1
17961,##до,0,0,1
41648,##бен,0,0,1
117,",",0,0,1
542,б,0,0,1
54869,##лаг,0,0,1
24369,##ода,0,0,1
43402,##рение,0,0,1
10122,на,0,0,1
10332,от,0,0,1
10783,##ли,0,0,1
50630,##чните,0,0,1
58332,транспорт,0,0,1
10656,##ни,0,0,1
58252,комуни,0,0,1
10521,##ка,0,0,1
12559,##ции,0,0,1
10297,по,0,0,1
50985,бул,1,1,1
17759,##ева,1,1,1
64228,##рди,1,1,1
10696,##те,1,1,1
71177,Христо,2,2,1
95931,Бо,2,2,1
10696,##те,2,2,1
10541,##в,2,2,1
117,",",0,0,1
523,О,1,1,1
11078,##п,1,1,1
29238,##ъл,1,1,1
16580,##чен,1,1,1
12184,##ска,1,1,1
549,и,0,0,1
526,С,1,1,1
54926,##лив,1,1,1
17355,##ница,1,1,1
119,.,0,0,1
532,Ч,0,0,1
24142,##ист,0,0,1
549,и,0,0,1
11429,под,0,0,1
10746,##д,0,0,1
70797,##ържа,0,0,1
10267,##н,0,0,1
543,в,0,0,1
23089,##ход,0,0,1
558,с,0,0,1
10913,при,0,0,1
13081,##ят,0,0,1
10928,##ен,0,0,1
555,о,0,0,1
109729,##зел,0,0,1
77790,##енен,0,0,1
543,в,0,0,1
13368,##ът,0,0,1
14348,##ре,0,0,1
23407,##шен,0,0,1
66707,двор,0,0,1
119,.,0,0,1
10778,На,0,0,1
42531,##мира,0,0,1
10277,се,0,0,1
543,в,0,0,1
14259,района,0,0,1
10277,се,0,0,1
36200,намира,0,0,1
36852,Со,1,1,1
26245,##фи,1,1,1
62953,##йска,1,1,1
521,М,2,2,1
12378,##ат,2,2,1
27926,##ема,2,2,1
10960,##ти,2,2,1
38075,##ческа,2,2,1
512,Г,2,2,1
13478,##им,2,2,1
10409,##на,2,2,1
22685,##зия,2,2,1
549,и,0,0,1
12977,има,0,0,1
560,у,0,0,1
17961,##до,0,0,1
90284,##бни,0,0,1
558,с,0,0,1
90600,##пир,0,0,1
10648,##ки,0,0,1
10122,на,0,0,1
13248,об,0,0,1
92382,##ществе,0,0,1
10267,##н,0,0,1
58332,транспорт,0,0,1
119,.,0,0,1
526,С,0,0,1
44114,##града,0,0,1
10367,##та,0,0,1
546,е,0,0,1
10297,по,0,0,1
92522,##зици,0,0,1
25219,##они,0,0,1
20842,##рана,0,0,1
17324,във,0,0,1
543,в,0,0,1
13368,##ът,0,0,1
14348,##ре,0,0,1
23407,##шен,0,0,1
66707,двор,0,0,1
117,",",0,0,1
19205,което,0,0,1
85854,ос,0,0,1
10191,##и,0,0,1
15528,##гу,0,0,1
39025,##ря,0,0,1
10852,##ва,0,0,1
30176,ти,0,0,1
46727,##шина,0,0,1
549,и,0,0,1
558,с,0,0,1
53204,##по,0,0,1
14397,##кой,0,0,1
33655,##ствие,0,0,1
119,.,0,0,1
20304,Re,0,0,1
10575,##f,0,0,1
119,.,0,0,1
119,.,0,0,1
18890,Об,0,0,1
74894,##ади,0,0,1
10277,се,0,0,1
86656,сега,0,0,1
549,и,0,0,1
563,ц,0,0,1
21119,##ити,0,0,1
42174,##рай,0,0,1
26658,този,0,0,1
15296,код,0,0,1
50254,582,0,0,1
44026,##80,0,0,1
10929,##0,0,0,1
511,В,0,0,1
10191,##и,0,0,1
12025,##ж,0,0,1
10297,по,0,0,1
118,-,0,0,1
51913,малко,0,0,1
119,.,0,0,1
511,В,0,0,1
97744,ма,0,0,1
108100,##сив,0,0,1
10409,##на,0,0,1
37298,ту,0,0,1
10353,##х,0,0,1
23339,##лена,0,0,1
558,с,0,0,1
44114,##града,0,0,1
106,!,0,0,1
511,В,0,0,1
19120,##ис,0,0,1
53503,##око,0,0,1
118,-,0,0,1
546,е,0,0,1
28588,##нер,0,0,1
20647,##гийн,0,0,1
10191,##и,0,0,1
549,и,0,0,1
